Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"DOROFTEI, Leonard Dorin",Romania,Boxing,Men,1992,0,1,0.5145641170900426
"LESTER, Jocelyn",Australia,Softball,Women,1996,0,0,0.45709746752449243
"HUEGILL, Geoff",Australia,Aquatics,Men,2000,0,0,0.4621420857812488
"MOLIBOGA, Oleg",Soviet Union,Volleyball,Men,1976,0,1,0.5086382728925204
"TIKHONENKO, Valeri",Soviet Union,Basketball,Men,1988,1,1,0.5182902447627783
"WEIGELT-BUHR, Liane",East Germany,Rowing,Women,1980,1,0,0.47382045229428865
"PRIESTMAN, Richard John",United Kingdom,Archery,Men,1992,0,1,0.5352315140555948
"JARRYD, Anders",Sweden,Tennis,Men,1988,0,1,0.513794252705661
"YURCHENKO, Vasili",Soviet Union,Canoe / Kayak,Men,1976,0,1,0.5169609994198002
"MUTLU, Halil",Turkey,Weightlifting,Men,2000,1,1,0.5182631177849417
"BEKETOV, Aleksandr",Russia,Fencing,Men,1996,0,1,0.5135495015228148
"SOFRONIE, Nicoleta Daniela",Romania,Gymnastics,Women,2004,1,1,0.5148889116739286
"GOMEZ PORTUGAL, Jesus",Mexico,Equestrian,Men,1980,0,0,0.4993391842148325
"JOHNSON, Kathryn Louise",United Kingdom,Hockey,Women,1992,0,1,0.5359321411455056
"SUSANTI, Susi",Indonesia,Badminton,Women,1996,0,0,0.4937692171758751
"WEIS, Frederic",France,Basketball,Men,2000,0,0,0.4782101716731753
"ROJE, Zoran",Yugoslavia,Aquatics,Men,1980,0,1,0.5411857249150458
"SCHUIL, Richard",Netherlands,Volleyball,Men,1996,1,0,0.492013655452951
"KIM, Dong Moon","Korea, South",Badminton,Men,1996,1,0,0.4957529726918502
"HERNANDEZ, Maria de la Paz",Argentina,Hockey,Women,2000,0,0,0.4596855386861065
"SANG, Xue",China,Aquatics,Women,2000,1,0,0.4762882202631371
"AITKEN, Brett",Australia,Cycling,Men,1996,0,0,0.45931915687540875
"TAKAMI, Yasunori",Japan,Baseball,Men,1992,0,0,0.49069201317759736
"ANGERER, Nadine",Germany,Football,Women,2000,0,0,0.486806746936508
"LI, Na",China,Aquatics,Women,2000,1,0,0.4774251308194039
"GAFENCU, Liliana",Romania,Rowing,Women,2004,1,1,0.5145266404188918
"MENENDEZ VALLIN, Alfonso",Spain,Archery,Men,1992,1,1,0.5224233927985101
"LUKOMSKY, Boris",Soviet Union,Fencing,Men,1980,0,1,0.5171918842225994
"JEANNET, Fabrice",France,Fencing,Men,2008,0,0,0.47772384615867103
"HEDGEPETH, Whitney L.",United States,Aquatics,Women,1996,0,1,0.5445201058862492
"SLOAN, Bridget",United States,Gymnastics,Women,2008,0,1,0.535582002564718
"O'GRADY, Stuart",Australia,Cycling,Men,1996,0,0,0.45658481923290944
"JOHNSON, Lawrence",United States,Athletics,Men,2000,0,1,0.5365401409519727
"CANTO GUDINO, Ernesto",Mexico,Athletics,Men,1984,1,1,0.5039033771645892
"ADLINGTON, Rebecca",United Kingdom,Aquatics,Women,2008,1,1,0.5450400463921838
"DJURICA, Mirjana",Yugoslavia,Handball,Women,1984,1,1,0.5428215640586666
"ZANDER, Thomas",Germany,Wrestling,Men,1996,0,0,0.4672487564895365
"SMITH, Lamont",United States,Athletics,Men,1996,1,1,0.5347875970845054
"ROLLAND, Jean Christophe",France,Rowing,Men,1996,0,0,0.4725083572774783
"LOPEZ, Raul",Spain,Basketball,Men,2008,0,1,0.5201199749759082
"KULIKOV, Vladislav",Russia,Aquatics,Men,1996,0,1,0.5173332428526377
"EGOROV, Grigori",Soviet Union,Athletics,Men,1988,0,1,0.522830692173933
"GREVERS, Matt",United States,Aquatics,Men,2008,1,1,0.5378847891968783
"NEMOV, Alexei",Russia,Gymnastics,Men,1996,0,1,0.5099893264352465
"KIM, Jung Joo","Korea, South",Boxing,Men,2004,0,0,0.49391865939830476
"GUAN, Weizhen",China,Badminton,Women,1992,0,0,0.47677075926948376
"DANINTHE, Sarah",France,Fencing,Women,2004,0,0,0.48529723661964136
"FLOWERS, Tairia",United States,Softball,Women,2008,0,1,0.5335936466710839
"KOSTADINOVA, Stefka",Bulgaria,Athletics,Women,1988,0,0,0.473421754097425
"UMPONMAHA, Dhawee",Thailand,Boxing,Men,1984,0,1,0.5250760538398657
"SOTNIKOVA, Yulia",Russia,Athletics,Women,2000,0,1,0.5211728599031031
"STOITCHEV, Trendafil",Bulgaria,Weightlifting,Men,1976,0,0,0.45216785556293837
"BURYAKINA, Olga",Soviet Union,Basketball,Women,1988,0,1,0.5281901345897656
"OBIKWELU, Francis",Portugal,Athletics,Men,2004,0,1,0.5126369125481791
"DITYATIN, Aleksandr",Soviet Union,Gymnastics,Men,1976,0,1,0.5176069253086006
"WARTENBERG, Frank",East Germany,Athletics,Men,1976,0,0,0.47567790693742606
"KNEGO, Andro",Yugoslavia,Basketball,Men,1984,0,1,0.539655250075656
"MESTER, Djula",Yugoslavia,Volleyball,Men,1996,0,1,0.5277420390810149
"DAMETTO, Giancarlo",Italy,Volleyball,Men,1984,0,0,0.48083091175579196
"ZHENG, Xiulin",China,Basketball,Women,1992,0,0,0.47267837394154255
"GERGELY, Istvan",Hungary,Aquatics,Men,2004,1,0,0.48850682066441103
"ARCIDIACONO, Angelo",Italy,Fencing,Men,1976,0,0,0.489946703807639
"BATCHELOR, Steven James",United Kingdom,Hockey,Men,1988,1,1,0.5309342874522901
"WEI, Yili",China,Badminton,Women,2008,0,0,0.4736887034872501
"LAETZSCH, Heike",Germany,Hockey,Women,2004,1,0,0.4830790434281368
"BABII, Sorin",Romania,Shooting,Men,1992,0,1,0.5080572013440064
"LANGE, Thomas",East Germany,Rowing,Men,1988,1,0,0.4691211411439151
"CZOPEK, Agnieszka",Poland,Aquatics,Women,1980,0,1,0.5221802833198015
"HORN, Blair J.H.",Canada,Rowing,Men,1984,1,0,0.46107622496400924
"GAVRILENKO, Yevgeni",Soviet Union,Athletics,Men,1976,0,1,0.5228191702430441
"SCURI, Angelo",Italy,Fencing,Men,1984,1,0,0.48649157685990724
"ROBERTS, Tiffany",United States,Football,Women,1996,1,1,0.5366953498140683
"MARX, Michael",West Germany,Cycling,Men,1984,0,1,0.5368289323074261
"LIPEEV, Evgeni",Soviet Union,Modern Pentathlon,Men,1980,1,1,0.5139255513148079
"MONTIETH HERRERA, Frank Andy",Cuba,Baseball,Men,2004,1,0,0.47150277188404394
"ROMERO, Sergio",Argentina,Football,Men,2008,1,0,0.45291153875184803
"CHOMICIUS, Valdemaras",Lithuania,Basketball,Men,1992,0,0,0.4992933048782147
"GONZALEZ, Luis",Argentina,Football,Men,2004,1,0,0.4549439725820703
"KRÄKER, Steffi",East Germany,Gymnastics,Women,1980,0,0,0.47867500665610435
"SPOTAKOVA, Barbora",Czech Republic,Athletics,Women,2008,1,0,0.4787745030285205
"LU, Lin",China,Table Tennis,Men,1996,0,0,0.4592192583591425
"HANISCH, Wolfgang",East Germany,Athletics,Men,1980,0,0,0.4782876085433684
"VAILLANCOURT, Michel",Canada,Equestrian,Men,1976,0,0,0.4632672651902283
"MATEELONG, Richard Kipkemboi",Kenya,Athletics,Men,2008,0,0,0.4941459392934978
"MUZIO, Christine",France,Fencing,Women,1976,0,0,0.4839203589992428
"HENARD, Nicolas",France,Sailing,Men,1992,1,0,0.4737961842852882
"RUNOV, Igor",Soviet Union,Volleyball,Men,1988,0,1,0.5077175876688097
"VAN KESSEL, Lieve",Netherlands,Hockey,Women,2004,0,1,0.5039934462060678
"ANGELICA, Maria",Brazil,Basketball,Women,1996,0,0,0.4728090818377179
"BALIC, Ivano",Croatia,Handball,Men,2004,1,0,0.4682532353100492
"VANDENBERG, Kim",United States,Aquatics,Women,2008,0,1,0.5417829405288241
"FUJIMOTO, Motoko",Japan,Softball,Women,2008,1,0,0.49066244010788285
"ATKINS, Gillian",United Kingdom,Hockey,Women,1992,0,1,0.5374906873599434
"STEFECEKOVA, Zuzana",Slovakia,Shooting,Women,2008,0,1,0.5148863909990884
"CHUKANOV, Viacheslav",Soviet Union,Equestrian,Men,1980,1,1,0.5194176881662373
"ROMEIKE, Hinrich",Germany,Equestrian,Men,2008,1,0,0.4780487491363782
"HOCHSCHORNER, Pavol",Slovakia,Canoe / Kayak,Men,2000,1,1,0.5172490420692845
"FUCHS, Markus",Switzerland,Equestrian,Men,2000,0,1,0.522542745550293
"DAVENPORT, Willie",United States,Athletics,Men,1976,0,1,0.5379591775177109
"RINKE, Christopher",Canada,Wrestling,Men,1984,0,0,0.4539061458487709
"CRAWFORD, Dean",Canada,Rowing,Men,1984,1,0,0.4619114749762973
"AMAT, Pol",Spain,Hockey,Men,2008,0,1,0.5173233146526416
"KAZANKINA, Tatiana",Soviet Union,Athletics,Women,1976,1,1,0.528785332330331
"EVANS, Michael Scott",United States,Aquatics,Men,1988,0,1,0.5385854839805804
"HILL, Clinton",Australia,Athletics,Men,2004,0,0,0.46102541979355804
"ILEGEMS, Roger",Belgium,Cycling,Men,1984,1,0,0.4619954660459517
"CARPENTER-PHINNEY, Helen Constance",United States,Cycling,Women,1984,1,1,0.5412450455020523
"STONES, Dwight Edwin",United States,Athletics,Men,1976,0,1,0.5350737878193574
"HUCLES, Angela",United States,Football,Women,2004,1,1,0.538173708863945
"SORIA CABRERA, Sixto",Cuba,Boxing,Men,1976,0,0,0.46995838840452997
"MOREIRA DE MELO, Fatima",Netherlands,Hockey,Women,2000,0,1,0.5054229229085363
"TRÖGER, Christian",Germany,Aquatics,Men,1996,0,0,0.4826357955482298
"CHIACIG, Roberto",Italy,Basketball,Men,2004,0,0,0.49169961739539875
"AZAROVA, Elena",Russia,Aquatics,Women,2004,1,1,0.5256325817928099
"IGNAT, Doina",Romania,Rowing,Women,2008,0,1,0.5140040803018916
"SOROKINA, Ganna",Ukraine,Aquatics,Women,2000,0,1,0.5396564258778784
"KRUGER, Frantz",South Africa,Athletics,Men,2000,0,1,0.5208502754889012
"LOFGREN, Stefan",Sweden,Handball,Men,1996,0,1,0.5186035498455084
"ROMBALDONI, Rodolfo",Italy,Basketball,Men,2004,0,0,0.48906025289545674
"SÜSS, Birgit",East Germany,Gymnastics,Women,1980,0,0,0.4769820522695311
"VOLLMAR, Harald",East Germany,Shooting,Men,1976,0,0,0.46630567312181803
"OGBEIFO, Ruth",Nigeria,Weightlifting,Women,2000,0,1,0.5005667632252923
"ZAGORODNEV, Oleg",Soviet Union,Hockey,Men,1980,0,1,0.5129842517509113
"EDWARDS, Teresa",United States,Basketball,Women,1984,1,1,0.5424952397730605
"SHEVCHENKO, Lyudmyla",Ukraine,Handball,Women,2004,0,1,0.532503581367916
"BIONDI, Matthew",United States,Aquatics,Men,1992,1,1,0.5391797086495361
"AMAT FONTANALS, Juan",Spain,Hockey,Men,1980,0,1,0.5178700035412734
"SCHOCKEMÖHLE, Alwin",West Germany,Equestrian,Men,1976,0,1,0.535463776184818
"BORON, Kathrin",Germany,Rowing,Women,2004,1,0,0.48310330678534225
"GROTE, Kurt",United States,Aquatics,Men,1996,1,1,0.5381027808866404
"HANSEN, Trine",Denmark,Rowing,Women,1996,0,0,0.4742004550578389
"KUZNETSOV, Yevgeni",Soviet Union,Football,Men,1988,1,1,0.5167127868240533
"AINDILI, Eirini",Greece,Gymnastics,Women,2000,0,0,0.4876568776067408
"KULCSAR, Krisztian",Hungary,Fencing,Men,2004,0,0,0.482115971324428
"BEARD, Amanda",United States,Aquatics,Women,2004,0,1,0.5455590779095009
"ANDRIANOV, Nikolay",Soviet Union,Gymnastics,Men,1980,1,1,0.5182857131267272
"CUOMO, Sandro",Italy,Fencing,Men,1996,1,0,0.48895363237540895
"PREKO, Yaw",Ghana,Football,Men,1992,0,0,0.4780967557214523
"NAKIC-VOJNOVIC, Mihovil",Yugoslavia,Basketball,Men,1980,1,1,0.5389621430635494
"KOSKELA, Harri Matias",Finland,Wrestling,Men,1988,0,0,0.46770818194618996
"IGNATYEV, Mikhail",Russia,Cycling,Men,2008,0,1,0.5131026043806243
"SELARIU, Razvan Dorin",Romania,Gymnastics,Men,2004,0,1,0.5084518254401639
"BISIANI, Matteo",Italy,Archery,Men,2000,0,0,0.4942725970639554
"BELIAKOV, Valeri",Soviet Union,Hockey,Men,1980,0,1,0.5169946001156825
"RICHARDSON, Jackson",France,Handball,Men,1992,0,0,0.4748611020303316
"MIKULICH, Yelena",Belarus,Rowing,Women,1996,0,0,0.46172122946167066
"SOLOMIN, Vasili",Soviet Union,Boxing,Men,1976,0,1,0.518219476038109
"HORNIG, Carola",East Germany,Rowing,Women,1988,1,0,0.4762366648601312
"ARVIDSSON, Pär",Sweden,Aquatics,Men,1980,1,1,0.5282541724726803
"DUMITRESCU, Roxana Daniela",Romania,Fencing,Women,1992,0,1,0.5188880566283719
"GAO, Min",China,Aquatics,Women,1988,1,0,0.4786855893246124
"MONTGOMERY, James Paul",United States,Aquatics,Men,1976,1,1,0.5372263064786489
"BALLANGER, Felicia",France,Cycling,Women,2000,1,0,0.48704213475404795
"IOJA, Viorica",Romania,Rowing,Women,1984,1,1,0.5144549668768054
"KITIC-DASIC, Svetlana",Yugoslavia,Handball,Women,1980,0,1,0.5418716449480773
"BENSON, Kris",United States,Baseball,Men,1996,0,1,0.5369250356552521
"TYLER SHARMAN, Lucy",Australia,Cycling,Women,1996,0,0,0.46200125144475424
"GOLTCHEVA, Nadka",Bulgaria,Basketball,Women,1976,0,0,0.47270211362451503
"POLESKA, Anne",Germany,Aquatics,Women,2004,0,0,0.48992149183786643
"MANAUDOU, Laure",France,Aquatics,Women,2004,1,0,0.4892352578748134
"LEGANGER, Cecilie",Norway,Handball,Women,2000,0,1,0.5091197014491812
"DI MARIA, Angel",Argentina,Football,Men,2008,1,0,0.45531188138873835
"HASSE, Ute",West Germany,Aquatics,Women,1984,0,1,0.5487583020496851
"WANG, Nan",China,Table Tennis,Women,2008,0,0,0.46373975639063125
"DUTTON, Phillip",Australia,Equestrian,Men,2000,1,0,0.45780749780017294
"QUANN, Megan",United States,Aquatics,Women,2000,1,1,0.5428083985373919
"TERWILLIGER, John Richard",United States,Rowing,Men,1984,0,1,0.5264634179175719
"MEARES, Anna",Australia,Cycling,Women,2008,0,0,0.46319099660123514
"DE BRUIJN, Inge",Netherlands,Aquatics,Women,2000,0,1,0.5150523737303921
"BLACK, Roger",United Kingdom,Athletics,Men,1992,0,1,0.5373969588956674
"RADU, Elena",Romania,Canoe / Kayak,Women,2000,0,1,0.5182031529387092
"CHASTAIN, Brandi",United States,Football,Women,2004,1,1,0.5391577740494068
"MILLS, Derek",United States,Athletics,Men,1996,1,1,0.5357803333180172
"ESPOSITO, Franck",France,Aquatics,Men,1992,0,0,0.48426825631882553
"ABBAGNALE, Giuseppe",Italy,Rowing,Men,1984,1,0,0.4860134209712364
"WALKER, Ian",United Kingdom,Sailing,Men,1996,0,1,0.5247305166079662
"VLCEK, Erik",Slovakia,Canoe / Kayak,Men,2004,0,1,0.5146499323178276
"KEMMER, Heike",Germany,Equestrian,Women,2008,0,0,0.4860586601059318
"GUENOT, Christophe",France,Wrestling,Men,2008,0,0,0.4686175602119711
"TALVARD, Bernard",France,Fencing,Men,1976,0,0,0.4762738725534231
"TEWKSBURY, Mark",Canada,Aquatics,Men,1992,1,0,0.4680851467302059
"VOLODENKOV, Vladimir",Russia,Rowing,Men,1996,0,1,0.5058801342272408
"KIELAN, Urszula",Poland,Athletics,Women,1980,0,1,0.5199659739148639
"PELLEGRINI, Federica",Italy,Aquatics,Women,2008,1,0,0.49864453539409537
"KIDO, Markis",Indonesia,Badminton,Men,2008,1,0,0.48882138771227446
"SAMUEL RAMOS, Adriana",Brazil,Volleyball,Women,1996,0,0,0.45852133983967064
"ZOCH, Jacqueline Jean",United States,Rowing,Women,1976,0,1,0.5326173348648565
"VADASZ, Maria",Hungary,Handball,Women,1976,0,0,0.48567104120618343
"WILD-WAGNER, Ute",East Germany,Rowing,Women,1988,1,0,0.4736295233008821
"MEAGHER, Mary T.",United States,Aquatics,Women,1988,0,1,0.5436496620940364
"CAVANAUGH, Christopher Carl",United States,Aquatics,Men,1984,1,1,0.5391118343068536
"VATACHKA, Vjara",Bulgaria,Gymnastics,Women,1996,0,0,0.46571480768392265
"BAUMGART, Bernd",East Germany,Rowing,Men,1976,1,0,0.471205621493441
"THREDGOLD, Gavin",Australia,Rowing,Men,1984,0,0,0.4508286294796278
"SWAN, Isabel",Brazil,Sailing,Women,2008,0,0,0.4617772036893975
"TRINQUET-HACHIN, Pascale",France,Fencing,Women,1980,1,0,0.48262651872376044
"RAIKOV, Georgi",Bulgaria,Wrestling,Men,1980,1,0,0.4520681526030374
"POPOVA, Valentina",Russia,Weightlifting,Women,2000,0,1,0.5083784183253187
"TRAINEAU, Stephane",France,Judo,Men,2000,0,0,0.4729056140340387
"MUELLER, Maximilian",Germany,Hockey,Men,2008,1,0,0.47587061816801046
"RECZI, Laszlo",Hungary,Wrestling,Men,1976,0,0,0.4721218321737178
"ISHCHENKO, Natalia",Russia,Aquatics,Women,2008,1,1,0.5240929369808329
"SAPENTER, Deborah Elaine",United States,Athletics,Women,1976,0,1,0.5419227716211219
"HAKANSSON, Ulla",Sweden,Equestrian,Women,1984,0,1,0.5284943315697083
"MOWLIK, Piotr",Poland,Football,Men,1976,0,1,0.507662878359772
"ADKINS, Derrick",United States,Athletics,Men,1996,1,1,0.5382994782615417
"CASLARU, Beatrice",Romania,Aquatics,Women,2000,0,1,0.5246547798867873
"HOMFELD, Conrad E.",United States,Equestrian,Men,1984,1,1,0.5331541790349057
"KVIRKELIA, Manuchar",Georgia,Wrestling,Men,2008,1,0,0.4685625413103116
"ROBINSON, Garth",Jamaica,Athletics,Men,1996,0,0,0.49158502095780493
"HANSEN, Brendan",United States,Aquatics,Men,2004,0,1,0.5378698340307674
"TORRES, Regla",Cuba,Volleyball,Women,1996,1,0,0.46531912289781036
"PEIRSOL, Aaron",United States,Aquatics,Men,2004,1,1,0.5363502393293431
"PINE, Adam",Australia,Aquatics,Men,2000,1,0,0.4607156294090835
"MEAGHER, Mary T.",United States,Aquatics,Women,1984,1,1,0.5437270415037392
"ESHINOV, Vladimir",Soviet Union,Rowing,Men,1976,1,1,0.5146892563607438
"FYNES, Sevatheda",Bahamas,Athletics,Women,1996,0,0,0.4700852697486945
"BALLA, Jozsef",Hungary,Wrestling,Men,1976,0,0,0.4750707976394349
"LINN, Jeremy",United States,Aquatics,Men,1996,0,1,0.5372105154783752
"BOUBE, Didier",France,Modern Pentathlon,Men,1984,0,0,0.4761278550554812
"BABASHOFF, Shirley Farber",United States,Aquatics,Women,1976,1,1,0.5461856511263462
"HUANG, Xu",China,Gymnastics,Men,2008,1,0,0.4646907737938596
"PONTING, Thomas",Canada,Aquatics,Men,1988,0,0,0.46892244131002886
"SIERING, Laura Gail",United States,Aquatics,Women,1976,0,1,0.5428843224195213
"PILGUI, Vladimir",Soviet Union,Football,Men,1980,0,1,0.5159393997808472
"JEONG, Myung-Hee","Korea, South",Basketball,Women,1984,0,1,0.5016117963363993
"TANASA-FRICIOIU, Maria",Romania,Rowing,Women,1984,1,1,0.5123132734897303
"BANDOLOWSKI, Valdemar",Denmark,Sailing,Men,1980,1,0,0.468612003214393
"OGIENKO, Valentina",Soviet Union,Volleyball,Women,1988,1,1,0.5147671064942528
"ZAPRIANOV, Petar",Bulgaria,Shooting,Men,1980,0,0,0.4553131920313802
"TSYLINSKAYA, Natallia",Belarus,Cycling,Women,2004,0,0,0.4651970782344465
"CHARIKOV, Serguei",Russia,Fencing,Men,2000,1,1,0.5131692063551031
"PARRY, Stephen",United Kingdom,Aquatics,Men,2004,0,1,0.5357140704771908
"QUELLMALZ, Udo",Germany,Judo,Men,1992,0,0,0.4751711749073879
"WOHLLEBE, Andre",East Germany,Canoe / Kayak,Men,1988,0,0,0.47258483306287774
"KERR, John",Canada,Sailing,Men,1984,0,0,0.46025511996053425
"ELIASSON, Marthe",Norway,Handball,Women,1988,0,1,0.5105507026591523
"MYDEN, Curtis Allen",Canada,Aquatics,Men,1996,0,0,0.4691319602290766
"SIMON, Mircea",Romania,Boxing,Men,1976,0,1,0.5122562453742621
"NEWHOUSE, Frederick Vaughn",United States,Athletics,Men,1976,1,1,0.5359946435244471
"GLUSHCHENKO, Tatyana",Soviet Union,Handball,Women,1976,1,1,0.523223530956527
"HANSON, Boden Joseph",Australia,Rowing,Men,1996,0,0,0.4529795267965262
"STARBROOK, David Colin",United Kingdom,Judo,Men,1976,0,1,0.5272402482534168
"ATTRILL, Louis",United Kingdom,Rowing,Men,2000,1,1,0.5291213821620986
"UEHARA, Koji",Japan,Baseball,Men,2004,0,0,0.49028069668891866
"ENGQUIST, Ludmila",Sweden,Athletics,Women,1996,1,1,0.5325555138781588
"LAMOUR, Jean-Francois",France,Fencing,Men,1992,0,0,0.4776164218990115
"SAITO, Hitoshi",Japan,Judo,Men,1984,1,0,0.48516275760102273
"MELO, Jose Marco",Brazil,Volleyball,Men,2000,0,0,0.4527310916986629
"VOLKERT, Stephan",Germany,Rowing,Men,1992,1,0,0.47312244924947394
"KORN, Oliver",Germany,Hockey,Men,2008,1,0,0.4765475984568575
"PANTAZI, Charikleia",Greece,Gymnastics,Women,2000,0,0,0.48480565150564364
"FASUBA, Olusoji",Nigeria,Athletics,Men,2004,0,1,0.5090406771799024
"THEISMANN, Dirk",West Germany,Aquatics,Men,1984,0,1,0.5398813545349065
"KIRSANOV, Sergei",Soviet Union,Canoe / Kayak,Men,1988,0,1,0.5191175951128117
"GOGEAN, Gina Elena",Romania,Gymnastics,Women,1996,0,1,0.5173549580988033
"YANOVYCH, Iryna",Ukraine,Cycling,Women,2000,0,1,0.5345735658792867
"BEHR, Matthias",West Germany,Fencing,Men,1984,0,1,0.5378650641555962
"PROKHOROVA, Yelena",Russia,Athletics,Women,2000,0,1,0.5216852429342728
"LYUTYI, Vladimir",Soviet Union,Football,Men,1988,1,1,0.5164645025905177
"ACEVES, Daniel",Mexico,Wrestling,Men,1984,0,0,0.4904970704668888
"BELL, Regla Maritza",Cuba,Volleyball,Women,1992,1,0,0.4689706679776293
"ZIOLKOWSKI, Szymon",Poland,Athletics,Men,2000,1,1,0.5104890990057357
"CONNER, Barthold Wayne",United States,Gymnastics,Men,1984,1,1,0.5323513455679142
"RASMUSSEN, Mads Reinholdt",Denmark,Rowing,Men,2008,0,0,0.4656954101373156
"TERGAT, Paul",Kenya,Athletics,Men,1996,0,0,0.493016455661552
"MARK, Russell",Australia,Shooting,Men,1996,1,0,0.45090528227479804
"CHOW, Amy",United States,Gymnastics,Women,2000,0,1,0.5386338747817616
"CHO, Eun-Jung","Korea, South",Hockey,Women,1996,0,0,0.4974421994581025
"LATAMBLET DAUDINOT, Norka",Cuba,Volleyball,Women,1992,1,0,0.4671425394269461
"O'CONNOR, Mary Anne",United States,Basketball,Women,1976,0,1,0.5408199450692671
"PLESHAKOV, Vladimir",Soviet Union,Hockey,Men,1980,0,1,0.514257743106245
"WILLIAMS, Venus",United States,Tennis,Women,2000,1,1,0.5290110727625509
"DELGADO DIEZ, Jose Raul",Cuba,Baseball,Men,1992,1,0,0.47353759004744456
"CAO, Mianying",China,Rowing,Women,1996,0,0,0.46974278325359425
"SCHWIZER, Pius",Switzerland,Equestrian,Men,2008,0,1,0.520109829251818
"LEHMANN, Helma",East Germany,Rowing,Women,1976,1,0,0.4758547046791371
"SUTHERLAND, Ivan",New Zealand,Rowing,Men,1976,0,0,0.49789594003086785
"PEIRSOL, Aaron",United States,Aquatics,Men,2008,1,1,0.5362726758524688
"DUMITRU, Marian",Romania,Handball,Men,1980,0,1,0.5108787840068726
"CHEN, Ying",China,Shooting,Women,2008,1,0,0.4683334902753635
"GUNNARSSON, Robert",Iceland,Handball,Men,2008,0,0,0.48172850941048867
"LEE, Kyungwon","Korea, South",Badminton,Women,2008,0,1,0.5017952041824681
"DWYER, Patrick",Australia,Athletics,Men,2004,0,0,0.4615947539339982
"WAIBEL JR, Wolfram",Austria,Shooting,Men,1996,0,0,0.44991314400800336
"CALCATERRA, Roberto",Italy,Aquatics,Men,1996,0,0,0.49473442495820186
"SUKHARNOVA, Olga",Soviet Union,Basketball,Women,1976,1,1,0.5252363932276833
"BEARD, Amanda",United States,Aquatics,Women,2004,0,1,0.5455590779095009
"COVENTRY, Kirsty",Zimbabwe,Aquatics,Women,2008,1,1,0.5510202320885855
"PARK, Eun-Chul","Korea, South",Wrestling,Men,2008,0,0,0.48112179673115113
"SIRANIDIS, Nikolaos",Greece,Aquatics,Men,2004,1,0,0.4841951711869787
"NASSIRI-SERESHT, Mohammad",Iran,Weightlifting,Men,1976,0,0,0.47646781062587557
"LIN, Dan",China,Badminton,Men,2008,1,0,0.469020314230807
"GOUVEIA, Antonio Carlos",Brazil,Volleyball,Men,1992,1,0,0.4540828660021419
"SHAN, Ying",China,Aquatics,Women,1996,0,0,0.4762485669088839
"RICHARDSON, Dorothy",United States,Softball,Women,2000,1,1,0.5316582553880375
"GANE, Laurent",France,Cycling,Men,2004,0,0,0.47941871677299913
"EDLING, Rolf",Sweden,Fencing,Men,1976,1,1,0.5219763549915998
"TAYLOR, Leon",United Kingdom,Aquatics,Men,2004,0,1,0.5348469134935511
"GIUROVA, Krassimira",Bulgaria,Basketball,Women,1976,0,0,0.4727248174085088
"WINTER, Martin",East Germany,Rowing,Men,1980,1,0,0.46720188408725477
"SKAH, Khalid",Morocco,Athletics,Men,1992,1,1,0.5027573591968453
"CAIRNS, Christopher",Australia,Sailing,Men,1984,0,0,0.45356350850903243
"HALUPCZOK, Joachim",Poland,Cycling,Men,1988,0,1,0.5103432538707343
"O'FARRILL, Raisa",Cuba,Volleyball,Women,1992,1,0,0.46646970321566444
